report_id,dimension,model_left,model_right,file,reasoning
0,Factual Consistency,1_step_gpt-4o,1_step_gemma-3-27b-it,evaluation/LLM_eval/raw_judge_json/report_0/0_vs_1.json,"Both articles provide consistent factual information about the festival, the Old Station, and the involvement of key individuals."
0,Logical Consistency,1_step_gpt-4o,1_step_gemma-3-27b-it,evaluation/LLM_eval/raw_judge_json/report_0/0_vs_1.json,"Both articles are logically consistent, presenting a coherent narrative about the festival and its activities."
0,Importance,1_step_gpt-4o,1_step_gemma-3-27b-it,evaluation/LLM_eval/raw_judge_json/report_0/0_vs_1.json,Both articles cover the same event and provide similar levels of detail about the festival's significance.
0,Objectivity,1_step_gpt-4o,1_step_gemma-3-27b-it,evaluation/LLM_eval/raw_judge_json/report_0/0_vs_1.json,"Both articles maintain a neutral tone, focusing on factual reporting without inserting opinions."
0,Journalistic,1_step_gpt-4o,1_step_gemma-3-27b-it,evaluation/LLM_eval/raw_judge_json/report_0/0_vs_1.json,"Both articles adhere to journalistic standards, providing clear and informative content."
0,Factual Consistency,1_step_gpt-4o,2_step_gpt-4o,evaluation/LLM_eval/raw_judge_json/report_0/0_vs_2.json,"Both articles provide consistent factual information about the festival, the Old Station, and the involvement of key individuals."
0,Logical Consistency,1_step_gpt-4o,2_step_gpt-4o,evaluation/LLM_eval/raw_judge_json/report_0/0_vs_2.json,"Both articles are logically structured, presenting the festival's purpose, activities, and historical context in a coherent manner."
0,Importance,1_step_gpt-4o,2_step_gpt-4o,evaluation/LLM_eval/raw_judge_json/report_0/0_vs_2.json,Both articles emphasize the significance of the Old Station and the festival's role in preserving local history.
0,Objectivity,1_step_gpt-4o,2_step_gpt-4o,evaluation/LLM_eval/raw_judge_json/report_0/0_vs_2.json,"Both articles maintain a neutral tone, focusing on factual reporting without inserting opinions."
0,Journalistic,1_step_gpt-4o,2_step_gpt-4o,evaluation/LLM_eval/raw_judge_json/report_0/0_vs_2.json,"Both articles adhere to journalistic standards, providing clear, informative content with quotes from relevant individuals."
0,Factual Consistency,1_step_gpt-4o,2_step_gpt-4o-mini,evaluation/LLM_eval/raw_judge_json/report_0/0_vs_3.json,"Both articles provide consistent factual information about the festival, the Old Station, and the involvement of key individuals."
0,Logical Consistency,1_step_gpt-4o,2_step_gpt-4o-mini,evaluation/LLM_eval/raw_judge_json/report_0/0_vs_3.json,"Both articles are logically structured, presenting the festival's purpose, activities, and historical context in a coherent manner."
0,Importance,1_step_gpt-4o,2_step_gpt-4o-mini,evaluation/LLM_eval/raw_judge_json/report_0/0_vs_3.json,Both articles emphasize the significance of the Old Station and the festival's role in preserving local history.
0,Objectivity,1_step_gpt-4o,2_step_gpt-4o-mini,evaluation/LLM_eval/raw_judge_json/report_0/0_vs_3.json,"Both articles maintain a neutral tone, focusing on factual reporting without inserting opinions."
0,Journalistic,1_step_gpt-4o,2_step_gpt-4o-mini,evaluation/LLM_eval/raw_judge_json/report_0/0_vs_3.json,"Both articles adhere to journalistic standards, providing clear, factual reporting with quotes from relevant individuals."
0,Factual Consistency,1_step_gpt-4o,2_step_gemma-3-27b-it,evaluation/LLM_eval/raw_judge_json/report_0/0_vs_4.json,"Both articles provide consistent factual information about the festival, the station's history, and the involvement of key individuals."
0,Logical Consistency,1_step_gpt-4o,2_step_gemma-3-27b-it,evaluation/LLM_eval/raw_judge_json/report_0/0_vs_4.json,"Both articles are logically structured, presenting the festival's purpose, activities, and historical context in a coherent manner."
0,Objectivity,1_step_gpt-4o,2_step_gemma-3-27b-it,evaluation/LLM_eval/raw_judge_json/report_0/0_vs_4.json,"Both articles maintain a neutral tone, focusing on factual reporting without inserting opinion."
0,Journalistic,1_step_gpt-4o,2_step_gemma-3-27b-it,evaluation/LLM_eval/raw_judge_json/report_0/0_vs_4.json,"Both articles adhere to journalistic standards, providing clear, informative content with quotes from relevant sources."
0,Factual Consistency,1_step_gpt-4o,2_step_Qwen3-32B,evaluation/LLM_eval/raw_judge_json/report_0/0_vs_5.json,Both articles provide consistent factual information about the event and the station's history.
0,Logical Consistency,1_step_gpt-4o,2_step_Qwen3-32B,evaluation/LLM_eval/raw_judge_json/report_0/0_vs_5.json,Both articles are logically structured and present information in a coherent manner.
0,Importance,1_step_gpt-4o,2_step_Qwen3-32B,evaluation/LLM_eval/raw_judge_json/report_0/0_vs_5.json,Both articles cover the same event and provide similar levels of importance regarding the festival and the station's history.
0,Objectivity,1_step_gpt-4o,2_step_Qwen3-32B,evaluation/LLM_eval/raw_judge_json/report_0/0_vs_5.json,Both articles maintain a neutral tone and focus on factual reporting without inserting opinions.
0,Journalistic,1_step_gpt-4o,2_step_Qwen3-32B,evaluation/LLM_eval/raw_judge_json/report_0/0_vs_5.json,"Both articles adhere to journalistic standards, providing quotes, context, and relevant details."
0,Factual Consistency,1_step_gpt-4o,2_step_Llama-4-Scout-17B-16E-Instruct,evaluation/LLM_eval/raw_judge_json/report_0/0_vs_6.json,"Both articles provide consistent factual information about the festival, the station, and the people involved."
0,Logical Consistency,1_step_gpt-4o,2_step_Llama-4-Scout-17B-16E-Instruct,evaluation/LLM_eval/raw_judge_json/report_0/0_vs_6.json,"Both articles are logically consistent, presenting the information in a coherent manner."
0,Importance,1_step_gpt-4o,2_step_Llama-4-Scout-17B-16E-Instruct,evaluation/LLM_eval/raw_judge_json/report_0/0_vs_6.json,Both articles cover the same event and provide similar levels of importance regarding the festival and the station's history.
